A;AA 
"APARTAMENTO301"
"APARTAMENTO302"
"APARTAMENTO303"
"APARTAMENTO31"
"APARTAMENTO32"
"APARTAMENTO33"
"APARTAMENTO34"
"APARTAMENTO4"
"APARTAMENTO402"
"APARTAMENTO42"
"APARTAMENTO5"
"APARTAMENTO503"
"APARTAMENTO52"
"APARTAMENTO55"
"APARTAMENTO56"
"APARTAMENTO6"
"APARTAMENTO61"
"APARTAMENTO7"
"APARTAMENTO8"
"APARTAMENTO9"
"APARTAMENTOB54"
"APARTAMENTOX103"
"APARTAMRNTO1"
"APARTAMWNTO2"
"APARTANENTO1"
"APARTANENTO2"
"APARTANENTO3"
"APARTB101"
"APARTB123"
"APARTEMENTO1"
"APARTEMENTO2"
"APARTENENTO1"
"APAT1"
"APAT101"
"APAT104"
"APAT2"
"APAT202"
"APAT4"
"APAT401"
"APAT503"
"APAT504"
"APAT52"
"APAT6"
"APAT603"
"APAT7"
"APATAMENTO1"
"APATAMENTO10"
"APATARMENTO102"
"APATO7"
"APATT101"
"APB101"
"APB103"
"APB39"
"APB604"
"APB82"
"APB92"
"APC1"
"APE01"
"APE1"
"APE14"
"APE1802"
"APE1904"
"APE2"
"APE21"
"APE3"
"APE6"
"APE7"
"APE8"
"APE9"
"APF1"
"APISCASA18"
"APL102"
"APM01"
"APM02"
"APM03"
"APM036"
"APM04"
"APM1"
"APM11"
"APM12"
"APM16"
"APM2"
"APM26"
"APM3"
"APM33"
"APM4"
"APM5"
"APM8"
"APM9"
"APMC3"
"APMQ1"
"APO1"
"APO2"
"APO4"
"APO6"
"APOI1"
"APOOOO1"
"APOS10"
"APOS1004"
"APOS109"
"APOS11"
"APOS114"
"APOS122"
"APOS128"
"APOS1325"
"APOS1564"
"APOS1615"
"APOS162"
"APOS1702"
"APOS1855"
"APOS19"
"APOS206"
"APOS211"
"APOS230"
"APOS232"
"APOS25"
"APOS28"
"APOS284"
"APOS29"
"APOS337"
"APOS346"
"APOS354"
"APOS360"
"APOS384"
"APOS412"
"APOS47"
"APOS5220"
"APOS53"
"APOS54"
"APOS56"
"APOS6"
"APOS60"
"APOS61"
"APOS69"
"APOS77"
"APOS79"
"APOS92"
"APOS966"
"APOS997"
"APOSACASA203"
"APOSAPTMEIO8"
"APOSCASA130"
"APOSCASA80"
"APOSNUMERO17"
"APOSNUMERO61"
"APOSTERREO80"
"APP06"
"APP09"
"APP1"
"APP10"
"APP102"
"APP11"
"APP12"
"APP2"
"APP203"
"APP204"
"APP3"
"APP4"
"APP5"
"APP6"
"APP7"
"APP8"
"APP9"
"APPT61"
"APR202"
"APRT101"
"APRT3"
"APRT4"
"APRT5"
"APRT6"
"APRTAMENTO4"
"APRTMENTO101"
"APS10"
"APS103"
"APS11"
"APS12"
"APS2"
"APS203"
"APS7"
"APS9"
"APT0"
"APT001"
"APT002"
"APT003"
"APT004"
"APT01"
"APT02"
"APT03"
"APT04"
"APT05"
"APT06"
"APT07"
"APT0703"
"APT08"
"APT09"
"APT1"
"APT10"
"APT100"
"APT1001"
"APT1002"
"APT1003"
"APT1004"
"APT1005"
"APT1006"
"APT1009"
"APT101"
"APT1010"
"APT102"
"APT103"
"APT104"
"APT105"
"APT106"
"APT107"
"APT108"
"APT109"
"APT11"
"APT110"
"APT1101"
"APT1102"
"APT1103"
"APT1106"
"APT111"
"APT112"
"APT113"
"APT114"
"APT116"
"APT117"
"APT12"
"APT1201"
"APT1202"
"APT1203"
"APT1204"
"APT122"
"APT13"
"APT1304"
"APT131"
"APT14"
"APT1402"
"APT1403"
"APT145"
"APT15"
"APT1501"
"APT1503"
"APT154"
"APT16"
"APT17"
"APT18"
"APT183"
"APT19"
"APT192"
"APT2"
"APT20"
"APT201"
"APT2015"
"APT202"
"APT203"
"APT204"
"APT205"
"APT206"
"APT207"
"APT208"
"APT209"
"APT21"
"APT210"
"APT211"
"APT212"
"APT213"
"APT214"
"APT215"
"APT216"
"APT22"
"APT220"
"APT23"
"APT24"
"APT242"
"APT25"
"APT26"
"APT27"
"APT28"
"APT29"
"APT3"
"APT300"
"APT301"
"APT302"
"APT303"
"APT304"
"APT305"
"APT306"
"APT307"
"APT308"
"APT309"
"APT31"
"APT310"
"APT311"
"APT312"
"APT313"
"APT314"
"APT315"
"APT316"
"APT32"
"APT33"
"APT34"
"APT36"
"APT37"
"APT38"
"APT4"
"APT401"
"APT402"
"APT403"
"APT404"
"APT405"
"APT406"
"APT407"
"APT408"
"APT409"
"APT41"
"APT410"
"APT411"
"APT412"
"APT413"
"APT415"
"APT42"
"APT423"
"APT426"
"APT43"
"APT44"
"APT5"
"APT501"
"APT502"
"APT503"
"APT504"
"APT505"
"APT506"
"APT507"
"APT508"
"APT509"
"APT51"
"APT510"
"APT511"
"APT512"
"APT52"
"APT53"
"APT54"
"APT6"
"APT601"
"APT602"
"APT603"
"APT604"
"APT605"
"APT606"
"APT607"
"APT608"
"APT609"
"APT61"
"APT610"
"APT612"
"APT62"
"APT63"
"APT64"
"APT7"
"APT70"
"APT701"
"APT702"
"APT703"
"APT704"
"APT705"
"APT706"
"APT707"
"APT708"
"APT709"
"APT71"
"APT710"
"APT711"
"APT712"
"APT72"
"APT73"
"APT74"
"APT8"
"APT80"
"APT801"
"APT802"
"APT803"
"APT804"
"APT805"
"APT806"
"APT807"
"APT808"
"APT81"
"APT82"
"APT9"
"APT901"
"APT902"
"APT903"
"APT904"
"APT905"
"APT906"
"APT907"
"APT908"
"APT91"
"APT93"
"APT94"
"APTA2"
"APTB132"
"APTC404"
"APTE21"
"APTI303"
"APTI61"
"APTO01"
"APTO02"
"APTO03"
"APTO04"
"APTO051"
"APTO06"
"APTO1"
"APTO10"
"APTO1001"
"APTO1002"
"APTO1003"
"APTO1004"
"APTO1005"
"APTO1006"
"APTO1008"
"APTO101"
"APTO102"
"APTO103"
"APTO104"
"APTO105"
"APTO106"
"APTO107"
"APTO108"
"APTO109"
"APTO11"
"APTO110"
"APTO1101"
"APTO1104"
"APTO1105"
"APTO111"
"APTO112"
"APTO113"
"APTO114"
"APTO115"
"APTO116"
"APTO117"
"APTO118"
"APTO12"
"APTO1201"
"APTO121"
"APTO122"
"APTO123"
"APTO124"
"APTO13"
"APTO131"
"APTO132"
"APTO133"
"APTO134"
"APTO135"
"APTO138"
"APTO14"
"APTO1402"
"APTO141"
"APTO142"
"APTO143"
"APTO144"
"APTO148"
"APTO15"
"APTO1502"
"APTO151"
"APTO152"
"APTO153"
"APTO154"
"APTO156"
"APTO16"
"APTO161"
"APTO162"
"APTO163"
"APTO164"
"APTO17"
"APTO171"
"APTO172"
"APTO173"
"APTO174"
"APTO18"
"APTO181"
"APTO182"
"APTO19"
"APTO191"
"APTO192"
"APTO2"
"APTO20"
"APTO200"
"APTO201"
"APTO202"
"APTO203"
"APTO204"
"APTO205"
"APTO207"
"APTO208"
"APTO21"
"APTO210"
"APTO211"
"APTO22"
"APTO23"
"APTO24"
"APTO25"
"APTO2504"
"APTO26"
"APTO27"
"APTO28"
"APTO3"
"APTO301"
"APTO302"
"APTO303"
"APTO304"
"APTO306"
"APTO307"
"APTO308"
"APTO309"
"APTO31"
"APTO314"
"APTO32"
"APTO33"
"APTO34"
"APTO35"
"APTO36"
"APTO37"
"APTO38"
"APTO4"
"APTO40"
"APTO401"
"APTO402"
"APTO403"
"APTO404"
"APTO409"
"APTO41"
"APTO42"
"APTO43"
"APTO44"
"APTO45"
"APTO46"
"APTO47"
"APTO48"
"APTO5"
"APTO501"
"APTO502"
"APTO503"
"APTO504"
"APTO505"
"APTO51"
"APTO52"
"APTO53"
"APTO54"
"APTO55"
"APTO56"
"APTO57"
"APTO58"
"APTO6"
"APTO601"
"APTO603"
"APTO604"
"APTO61"
"APTO611"
"APTO62"
"APTO63"
"APTO64"
"APTO65"
"APTO66"
"APTO67"
"APTO68"
"APTO7"
"APTO701"
"APTO702"
"APTO704"
"APTO71"
"APTO72"
"APTO73"
"APTO74"
"APTO75"
"APTO76"
"APTO77"
"APTO78"
"APTO8"
"APTO809"
"APTO81"
"APTO82"
"APTO83"
"APTO84"
"APTO85"
"APTO86"
"APTO87"
"APTO88"
"APTO9"
"APTO901"
"APTO902"
"APTO903"
"APTO906"
"APTO91"
"APTO92"
"APTO93"
"APTO94"
"APTO95"
"APTO96"
"APTO97"
"APTO98"
"APTOB112"
"APTOB15"
"APTOV1308"
"APTOX2"
"APTOX3"
"APTP002"
"APV101"
"APV2"
"APV201"
"APV208"
"APV301"
"APV32"
"APV7"
"AQ01"
"AQ02"
"AQ03"
"AQ07"
"AQ1"
"AQ10"
"AQ11"
"AQ12"
"AQ14"
"AQ15"
"AQ16"
"AQ17"
"AQ18"
"AQ2"
"AQ20"
"AQ3"
"AQ4"
"AQ5"
"AQ6"
"AQ7"
"AQ8"
"AR05"
"AR1"
"AR12"
"AR14"
"AR15"
"AR2"
"AR4"
"AR40"
"AR45"
"AR46"
"ARA15"
"ARABELA2"
"ARAEL502"
"ARAMISAPTO31"
"ARARA40"
"ARARIBOIA200"
"ARAUJO2"
"ARCAJOCS29"
"ARE4"
"AREA01"
"AREA02"
"AREA03"
"AREA04"
"AREA1"
"AREA12"
"AREA13"
"AREA16"
"AREA2"
"AREA29"
"AREA4"
"AREA43"
"AREA48"
"AREAB5"
"AREAL302"
"AREALT11"
"AREALT14"
"AREAV5"
"AREIA1"
"AREZZ0"
"ARIOA1"
"ARIRI113"
"ARIZONA101"
"ARIZONA102"
"ARIZONA103"
"ARIZONA2"
"ARIZONA3"
"ARLEN2"
"ARMA3"
"ARMAZE1"
"ARMAZEM1"
"ARROIO30"
"ARUEIRA101"
"ARUEIRA102"
"ARUEIRA103"
"ARUEIRA104"
"ARUEIRA105"
"ARUEIRA106"
"ARUEIRA107"
"ARUEIRA108"
"ARUEIRA2"
"ARUEIRA201"
"ARUEIRA202"
"ARUEIRA203"
"ARUEIRA204"
"ARUEIRA205"
"ARUEIRA206"
"ARUEIRA207"
"ARUEIRA208"
"ARUEIRA301"
"ARUEIRA302"
"ARUEIRA303"
"ARUEIRA304"
"ARUEIRA305"
"ARUEIRA306"
"ARUEIRA307"
"ARUEIRA308"
"ARUEIRA401"
"ARUEIRA402"
"ARUEIRA403"
"ARUEIRA404"
"ARUEIRA405"
"ARUEIRA406"
"ARUEIRA407"
"ARUEIRA408"
"AS1"
"AS10"
"AS12"
"AS14"
"AS15"
"AS17"
"AS19"
"AS2"
"AS20"
"AS21"
"AS22"
"AS2220"
"AS23"
"AS24"
"AS25"
"AS26"
"AS27"
"AS29"
"AS3"
"AS32"
"AS33"
"AS34"
"AS35"
"AS36"
"AS5"
"AS6"
"AS7"
"AS8"
"AS9"
"ASA43"
"ASMARGENS101"
"ASQESQ10"
"ASSOBRADADA2"
"ASSOBRADADA3"
"ASTRAL1"
"ASTRAL2"
"ASW1"
"AT08"
"AT1"
"AT11"
"AT132"
"AT135"
"AT151"
"AT175"
"AT2"
"AT4"
"AT60"
"AT66"
"AT7"
"AT70"
"AT76"
"AT94"
"ATE176"
"ATES1656"
"ATIBAINHA2"
"ATOS1"
"ATP53"
"ATP804"
"ATRAS1"
"ATRAS11"
"ATRAS12"
"ATRAS145"
"ATRAS2"
"ATRAS3"
"ATRAS46"
"ATRAS680"
"ATRAS776"
"ATRASDACASA4"
"ATRASF15"
"ATUAL105"
"ATUAL109"
"ATUAL119"
"ATUAL12"
"ATUAL121"
"ATUAL125"
"ATUAL126"
"ATUAL127"
"ATUAL128"
"ATUAL1350"
"ATUAL139"
"ATUAL145"
"ATUAL146"
"ATUAL15"
"ATUAL154"
"ATUAL156"
"ATUAL159"
"ATUAL16"
"ATUAL168"
"ATUAL17"
"ATUAL170"
"ATUAL178"
"ATUAL183"
"ATUAL186"
"ATUAL19"
"ATUAL190"
"ATUAL195"
"ATUAL196"
"ATUAL2008"
"ATUAL204"
"ATUAL205"
"ATUAL206"
"ATUAL210"
"ATUAL219"
"ATUAL228"
"ATUAL232"
"ATUAL24"
"ATUAL26"
"ATUAL264"
"ATUAL269"
"ATUAL275"
"ATUAL285"
"ATUAL292"
"ATUAL295"
"ATUAL3"
"ATUAL32"
"ATUAL337"
"ATUAL343"
"ATUAL35"
"ATUAL361"
"ATUAL3615"
"ATUAL38"
"ATUAL383"
"ATUAL389"
"ATUAL39"
"ATUAL41"
"ATUAL43"
"ATUAL438"
"ATUAL44"
"ATUAL442"
"ATUAL446"
"ATUAL454"
"ATUAL460"
"ATUAL50"
"ATUAL51"
"ATUAL543"
"ATUAL55"
"ATUAL56"
"ATUAL579"
"ATUAL59"
"ATUAL70"
"ATUAL701977"
"ATUAL71"
"ATUAL72"
"ATUAL75"
"ATUAL76"
"ATUAL78"
"ATUAL79"
"ATUAL85"
"ATUAL87"
"ATUAL89"
"ATUAL9"
"ATUAL948"
"ATUAL956"
"ATUAL99"
"ATUALIZAD756"
"ATUALVIELA5"
"ATUTUDE1000"
"AU02"
"AU10"
"AU14"
"AU3"
"AU4"
"AU6"
"AUGUSTA2"
"AULADOV249"
"AUT0"
"AUTOS1"
"AUX12"
"AV01"
"AV05"
"AV08"
"AV1"
"AV10"
"AV11"
"AV12"
"AV13"
"AV14"
"AV16"
"AV18"
"AV2"
"AV26"
"AV29"
"AV3"
"AV31"
"AV32"
"AV35"
"AV5"
"AV6"
"AV7"
"AV8"
"AV9"
"AVC1"
"AVC8"
"AVCANDEA1061"
"AVCANDEA1101"
"AVCANDEA113"
"AVCANDEA1130"
"AVCANDEA13"
"AVCANDEA1717"
"AVCANDEA2122"
"AVCANDEA595"
"AVCANDEA881"
"AVCANDEA9"
"AVCANDEA922"
"AVCANDEA992"
"AVENIDA37"
"AVES2"
"AVGUAPE260"
"AVGUAPE264"
"AVGUAPE268"
"AVGUAPE274"
"AVGUAPE282"
"AVINIDATO134"
"AVP1"
"AVPCH41"
"AVTOC1333"
"AVVARGINH110"
"AVVARGINH118"
"AVVARGINH124"
"AVVARGINHA12"
"AVVARGINHA22"
"AVVARGINHA60"
"AVVARGINHA70"
"AVVARGINHA80"
"AVVARGINHA90"
"AW06"
"AW1"
"AW10"
"AW11"
"AW12"
"AW13"
"AW14"
"AW15"
"AW16"
"AW17"
"AW18"
"AW21"
"AW22"
"AW23"
"AW24"
"AW25"
"AW26"
"AW27"
"AW5"
"AX01"
"AX1"
"AX101"
"AX2"
"AX6"
"AX7"
"AX8"
"AY06"
"AY1"
"AY2"
"AY3"
"AY4"
"AY5"
"AY7"
"AZ08"
"AZ1"
"AZ10"
"AZ11"
"AZ12"
"AZ13"
"AZ14"
"AZ15"
"AZ17"
"AZ185"
"AZ2"
"AZ20"
"AZ23"
"AZ24"
"AZ26"
"AZ27"
"AZ28"
"AZ3"
"AZ30"
"AZ31"
"AZ32"
"AZ33"
"AZ38"
"AZ4"
"AZ7"
"AZ9"
"AZUL1"
"AZUL111"
"AZUL131"
"AZUL172"
"AZUL2"
"AZUL22"
"AZUL3"
"AZUL37"
"AZUL5"
"AZUL7"
"AZUL98"
"AZULAL0"
"AZULESQUINA1"
"AZULESQUINA2"
"AZULWJ9"
"B0"
"B001"
"B002"
"B003"
"B004"
"B005"
"B006"
"B007"
"B008"
"B009"
"B01"
"B010"
"B011"
"B012"
"B013"
"B014"
"B015"
"B016"
"B017"
"B018"
"B019"
"B02"
"B020"
"B021"
"B022"
"B023"
"B024"
"B025"
"B026"
"B027"
"B028"
"B029"
"B03"
"B030"
"B031"
"B032"
"B033"
"B034"
"B035"
"B036"
"B037"
"B038"
"B039"
"B04"
"B040"
"B0403"
"B05"
"B06"
"B07"
"B0704"
"B0706"
"B08"
"B09"
"B1"
"B10"
"B100"
"B1001"
"B1002"
"B1003"
"B1004"
"B1005"
"B1006"
"B1007"
"B1008"
"B1009"
"B101"
"B102"
"B103"
"B104"
"B105"
"B106"
"B107"
"B108"
"B109"
"B11"
"B110"
"B1101"
"B1102"
"B1103"
"B1104"
"B1105"
"B1106"
"B1107"
"B1108"
"B1109"
"B111"
"B1110"
"B11104"
"B112"
"B113"
"B114"
"B115"
"B1150"
"B11504"
"B116"
"B117"
"B118"
"B119"
"B12"
"B120"
"B1201"
"B1202"
"B1203"
"B1204"
"B1205"
"B1206"
"B1207"
"B1208"
"B1209"
"B121"
"B122"
"B123"
"B1239"
"B124"
"B125"
"B126"
"B1260"
"B127"
"B128"
"B129"
"B13"
"B130"
"B1301"
"B1302"
"B1303"
"B1304"
"B1305"
"B1306"
"B1307"
"B1308"
"B1309"
"B131"
"B132"
"B133"
"B134"
"B135"
"B136"
"B137"
"B138"
"B139"
"B14"
"B140"
"B1401"
"B1402"
"B1403"
"B1404"
"B1405"
"B1406"
"B1407"
"B1408"
"B1409"
"B141"
"B142"
"B143"
"B144"
"B145"
"B146"
"B147"
"B148"
"B149"
"B15"
"B150"
"B1501"
"B1502"
"B1503"
"B1504"
"B1505"
"B1506"
"B1507"
"B1508"
"B1509"
"B151"
"B152"
"B153"
"B154"
"B155"
"B156"
"B157"
"B158"
"B16"
"B160"
"B161"
"B162"
"B163"
"B1633"
"B164"
"B165"
"B166"
"B167"
"B168"
"B17"
"B170"
"B1706"
"B171"
"B172"
"B173"
"B174"
"B175"
"B176"
"B177"
"B178"
"B18"
"B1801"
"B1802"
"B1803"
"B181"
"B182"
"B183"
"B184"
"B185"
"B186"
"B187"
"B188"
"B19"
"B190"
"B191"
"B192"
"B193"
"B194"
"B195"
"B196"
"B197"
"B198"
"B2"
"B20"
"B200"
"B201"
"B2015194"
"B202"
"B203"
"B204"
"B205"
"B206"
"B207"
"B208"
"B209"
"B21"
"B210"
"B2101"
"B211"
"B212"
"B213"
"B214"
"B215"
"B216"
"B217"
"B218"
"B219"
"B22"
"B220"
"B221"
"B222"
"B223"
"B224"
"B225"
"B226"
"B227"
"B228"
"B229"
"B23"
"B230"
"B231"
"B232"
"B233"
"B234"
"B235"
"B236"
"B237"
"B238"
"B239"
"B24"
"B240"
"B241"
"B242"
"B243"
"B244"
"B245"
"B246"
"B247"
"B248"
"B249"
"B25"
"B250"
"B251"
"B252"
"B253"
"B254"
"B26"
"B260"
"B265"
"B27"
"B270"
"B2761"
"B278"
"B28"
"B280"
"B29"
"B290"
"B3"
"B30"
"B301"
"B302"
"B303"
"B304"
"B305"
"B306"
"B307"
"B308"
"B309"
"B31"
"B310"
"B3101"
"B311"
"B312"
"B314"
"B315"
"B3150"
"B316"
"B317"
"B318"
"B319"
"B32"
"B320"
"B3202"
"B321"
"B322"
"B323"
"B324"
"B325"
"B326"
"B327"
"B328"
"B329"
"B33"
"B330"
"B331"
"B332"
"B333"
"B334"
"B335"
"B335815"
"B335825"
"B335826"
"B335835"
"B336"
"B337"
"B338"
"B339"
"B34"
"B340"
"B3400"
"B341"
"B342"
"B343"
"B344"
"B345"
"B346"
"B35"
"B350"
"B36"
"B37"
"B370"
"B38"
"B385"
"B39"
"B390"
"B395"
"B4"
"B40"
"B401"
"B402"
"B403"
"B404"
"B405"
"B406"
"B407"
"B408"
"B409"
"B41"
"B410"
"B414"
"B415"
"B417"
"B42"
"B420"
"B426"
"B429723"
"B43"
"B432"
"B435"
"B438"
"B44"
"B440"
"B444"
"B447"
"B45"
"B450"
"B456"
"B458"
"B46"
"B47"
"B470"
"B48"
"B485"
"B49"
"B490"
"B5"
"B50"
"B501"
"B502"
"B503"
"B504"
"B505"
"B506"
"B507"
"B508"
"B509"
"B51"
"B510"
"B515"
"B52"
"B520"
"B53"
"B530"
"B531"
"B535"
"B54"
"B55"
"B56"
"B560"
"B57"
"B570"
"B573"
"B575"
"B58"
"B580"
"B59"
"B6"
"B60"
"B601"
"B602"
"B603"
"B604"
"B605"
"B6050"
"B606"
"B607"
"B608"
"B609"
"B61"
"B610"
"B616"
"B62"
"B620"
"B63"
"B64"
"B65"
"B650"
"B655"
"B66"
"B660"
"B67"
"B670"
"B68"
"B680"
"B69"
"B699"
"B7"
"B70"
"B700"
"B701"
"B702"
"B703"
"B704"
"B705"
"B706"
"B707"
"B708"
"B709"
"B71"
"B710"
"B718"
"B72"
"B73"
"B74"
"B740"
"B75"
"B76"
"B77"
"B7759"
"B78"
"B79"
"B8"
"B80"
"B801"
"B802"
"B803"
"B804"
"B805"
"B806"
"B807"
"B808"
"B809"
"B81"
"B815"
"B82"
"B83"
"B84"
"B840"
"B85"
"B86"
"B860"
"B87"
"B870"
"B88"
"B886"
"B89"
"B898315"
"B9"
"B90"
"B901"
"B902"
"B903"
"B904"
"B905"
"B906"
"B907"
"B908"
"B909"
"B91"
"B92"
"B93"
"B94"
"B95"
"B96"
"B97"
"B98"
"B99"
"B990"
"BA0"
"BA1"
"BA10"
"BA11"
"BA12"
"BA13"
"BA14"
"BA15"
"BA16"
"BA17"
"BA18"
"BA19"
"BA2"
"BA20"
"BA21"
"BA22"
"BA23"
"BA24"
"BA25"
"BA3"
"BA301"
"BA302"
"BA4"
"BA5"
"BA504"
"BA528"
"BA551"
"BA6"
"BA7"
"BA8"
"BA9"
"BA940"
"BAC16"
"BAC47"
"BACO180"
"BAD03"
"BAIA11"
"BAIA12"
"BAIA5"
"BAIA8"
"BAIA9"
"BAIX0"
"BAIXA2"
"BAIXEQUERDO2"
"BAIXESQUERD1"
"BAIXO1"
"BAIXO100"
"BAIXO158"
"BAIXO16"
"BAIXO2"
"BAIXO3"
"BAIXO4"
"BAIXO5"
"BAIXO519"
"BAIXOESCAD3"
"BAIXOS1"
"BAIXOS2"
"BAIXOS3"
"BAN2216"
"BANANA1"
"BANANA3"
"BANANA5"
"BANANA6"
"BANANA8"
"BANANA9"
"BANANEIRAS10"
"BANCA04"
"BANCA1"
"BANCA2"
"BANCA3"
"BANCA4"
"BANCO2"
"BANDAR1"
"BANH2"
"BANHEIRO2"
"BAOLADODO120"
"BAP02"
"BAR1"
"BAR134"
"BAR191"
"BAR209"
"BAR27"
"BAR431"
"BAR437"
"BAR823"
"BARACAO05"
"BARACAO2"
"BARACAO4"
"BARBA1"
"BARBA2"
"BARBA3"
"BARBARA1"
"BARBARA2"
"BARBE10"
"BARCACA2"
"BARCELONA2"
"BARNABE238"
"BARR31"
"BARRA1"
"BARRA104"
"BARRA11"
"BARRA2"
"BARRA4"
"BARRAC0"
"BARRACA0"
"BARRACA2"
"BARRACA3"
"BARRACAI1"
"BARRACAO1"
"BARRACAO2"
"BARRACAO25"
"BARRACAO3"
"BARRACAO4"
"BARRACAO5"
"BARRACAO6"
"BARRACO1"
"BARRACO2"
"BARRACO3"
"BARRACO5"
"BARRAMAASS1"
"BARRAS1"
"BARREIRO1"
"BARREIRO2"
"BARREIRO3"
"BARREIRO4"
"BARRERO1"
"BARRIL1"
"BARRO2"
"BARROS2"
"BARROS397"
"BARTO2"
"BASE1"
"BASQUEIRA1"
"BASQUEIRA101"
"BASQUEIRA102"
"BASQUEIRA103"
"BASQUEIRA104"
"BASQUEIRA2"
"BASQUEIRA201"
"BASQUEIRA202"
"BASQUEIRA203"
"BASQUEIRA204"
"BASQUEIRA3"
"BAXO1"
"BAY1"
"BB1"
"BB140"
"BB16"
"BB2"
"BB28"
"BB3"
"BB34"
"BB37"
"BB4"
"BB5"
"BB6"
"BB7"
"BBL108"
"BC03"
"BC04"
"BC05"
"BC1"
"BC11"
"BC13"
"BC17"
"BC19"
"BC2"
"BC20"
"BC3"
"BC31"
"BC39"
"BC4"
"BC49"
"BC5"
"BC500"
"BC6"
"BC61"
"BC67"
"BC7"
"BC8"
"BC9"
"BCA1"
"BCA2"
"BCASA1"
"BCASA13"
"BCASA2"
"BCASA4"
"BCD16"
"BCO3"
"BCS2"
"BCS3"
"BCV12"
"BCV21"
"BD1"
"BD104"
"BD12"
"BD13"
"BD16"
"BD19"
"BD2"
"BD20"
"BD3"
"BD4"
"BD5"
"BD6"
"BD7"
"BD801"
"BDB06"
"BE1"
"BE10"
"BE11"
"BE13"
"BE14"
"BE16"
"BE17"
"BE18"
"BE19"
"BE2"
"BE20"
"BE22"
"BE23"
"BE24"
"BE25"
"BE26"
"BE28"
"BE29"
"BE3"
"BE30"
"BE32"
"BE34"
"BE35"
"BE36"
"BE39"
"BE4"
"BE40"
"BE401"
"BE41"
"BE42"
"BE5"
"BE6"
"BE7"
"BE78"
"BE804"
"BEC0"
"BEC1"
"BEC2"
"BEC500"
"BEC76"
"BECAC5"
"BECI2"
"BECO1"
"BECO10"
"BECO12"
"BECO123"
"BECO160"
"BECO17"
"BECO19"
"BECO190"
"BECO2"
"BECO2339"
"BECO243"
"BECO3"
"BECO32"
"BECO321"
"BECO327"
"BECO33"
"BECO331"
"BECO339"
"BECO34"
"BECO341"
"BECO345"
"BECO349"
"BECO371"
"BECO4"
"BECO47"
"BECO5"
"BECO51"
"BECO536"
"BECO6"
"BECO7"
"BECO70"
"BECO8"
"BECO81"
"BECO84"
"BECO9"
"BECO91"
"BECOC3"
"BECOC4"
"BECOC6"
"BECOC9"
"BECOCOMPESA3"
"BECOE1"
"BECOLADO2"
"BECOLADODO9"
"BECOSEMNOME2"
"BEGE2"
"BEGE3"
"BEIHAFLOR324"
"BEIJAFLOR105"
"BEIJAFLOR106"
"BEIJAFLOR107"
"BEIJAFLOR108"
"BEIJAFLOR109"
"BEIJAFLOR110"
"BEIJAFLOR111"
"BEIJAFLOR112"
"BEIJAFLOR305"
"BEIJAFLOR306"
"BEIJAFLOR307"
"BEIJAFLOR308"
"BEIJAFLOR309"
"BEIJAFLOR310"
"BEIJAFLOR311"
"BEIJAFLOR312"
"BEIJAFLOR313"
"BEIJAFLOR314"
"BEIJAFLOR315"
"BEIJAFLOR316"
"BEIJAFLOR317"
"BEIJAFLOR318"
"BEIJAFLOR319"
"BEIJAFLOR320"
"BEIJAFLOR321"
"BEIJAFLOR322"
"BEIJAFLOR323"
"BEIJAFLOR326"
"BEIJAFLOR327"
"BEIJAFLOR328"
"BEIJAFLOR329"
"BEIJAFLOR330"
"BEIJAFLOR331"
"BEIJAFLOR332"
"BEIJAFLOR333"
"BEIJAFLOR334"
"BEIJAFLOR335"
"BEIJAFLOR336"
"BEIJAFLOR337"
"BEIJAFLOR338"
"BEIJAFLOR339"
"BEIJAFLOR340"
"BEL2"
"BELA1"
"BELA2"
"BELAVISTA2"
"BELIZARIO1"
"BELIZARIO2"
"BELIZARIO3"
"BELIZARIO4"
"BEMTEVI2"
"BEMTIVIS293"
"BEMTIVIS303"
"BENCAO1"
"BENED2"
"BENEDITO1"
"BENTIVI2"
"BENTO1"
"BENTO2"
"BETANIA150"
"BETANIA170"
"BETANIA660"
"BETEL20"
"BF02"
"BF1"
"BF10"
"BF11"
"BF12"
"BF13"
"BF16"
"BF17"
"BF2"
"BF3"
"BF4"
"BF5"
"BF6"
"BF62"
"BF7"
"BF71"
"BF802"
"BF803"
"BF9"
"BFNS0757"
"BFNS11"
"BFNS159"
"BFNS16"
"BFNS2"
"BFNS27"
"BFNS33"
"BFNS36"
"BFNS7"
"BFNS9"
"BFNS95"
"BG1"
"BG10"
"BG11"
"BG12"
"BG13"
"BG14"
"BG2"
"BG3"
"BG4"
"BG5"
"BG6"
"BG7"
"BG8"
"BG9"
"BH1"
"BH2"
"BH3"
"BH4"
"BH5"
"BH8"
"BI1"
"BI14"
"BI2"
"BI3"
"BI4"
"BI5"
"BIAESPERACA1"
"BICAS2"
"BID35"
"BIROLINHA2"
"BJ07"
"BJ1"
"BJ10"
"BJ12"
"BJ13"
"BJ15"
"BJ16"
"BJ18"
"BJ19"
"BJ2"
"BJ20"
"BJ22"
"BJ23"
"BJ24"
"BJ25"
"BJ26"
"BJ29"
"BJ3"
"BJ4"
"BJ5"
"BJ6"
"BJ8"
"BJ9"
"BK06"
"BK09"
"BK1"
"BK11"
"BK15"
"BK16"
"BK17"
"BK18"
"BK2"
"BK21"
"BK25"
"BK3"
"BK4"
"BK5"
