valor_existente;substituir_por
386SOBRADO;386 Sobrado
3SOBRADO;3 Sobrado
400SOBRADO;400 Sobrado
421SOBRADO;421 Sobrado
444SOBRADO;444 Sobrado
45SOBRADO;45 Sobrado
46SOBRADO;46 Sobrado
481SOBRADO;481 Sobrado
48SOBRADO;48 Sobrado
4SOBRADO;4 Sobrado
51SOBRADO;51 Sobrado
54SOBRADO;54 Sobrado
550SOBRADO;550 Sobrado
59SOBRADO;59 Sobrado
5SOBRADO;5 Sobrado
61SOBRADO;61 Sobrado
68SOBRADO;68 Sobrado
694SOBRADO;694 Sobrado
6SOBRADO;6 Sobrado
719SOBRADO;719 Sobrado
71SOBRADO;71 Sobrado
7SOBRADO;7 Sobrado
86SOBRADO;86 Sobrado
89SOBRADO;89 Sobrado
8SOBRADO;8 Sobrado
9SOBRADO;9 Sobrado
01ANDAR;01 Andar
02ANDAR;02 Andar
03ANDAR;03 Andar
04ANDAR;04 Andar
100110ANDAR;100110 Andar
101ANDAR;101 Andar
102ANDAR;102 Andar
104ANDAR;104 Andar
1051ANDAR;1051 Andar
10ANDAR;10 Andar
113ANDAR;113 Andar
11ANDAR;11 Andar
1234ANDAR;1234 Andar
123ANDAR;123 Andar
12ANDAR;12 Andar
138ANDAR;138 Andar
13ANDAR;13 Andar
141ANDAR;141 Andar
14ANDAR;14 Andar
156ANDAR;156 Andar
15ANDAR;15 Andar
161ANDAR;161 Andar
16ANDAR;16 Andar
17ANDAR;17 Andar
181ANDAR;181 Andar
184ANDAR;184 Andar
18ANDAR;18 Andar
19ANDAR;19 Andar
1ANDAR;1 Andar
201ANDAR;201 Andar
202ANDAR;202 Andar
204ANDAR;204 Andar
205ANDAR;205 Andar
20ANDAR;20 Andar
21ANDAR;21 Andar
22ANDAR;22 Andar
234ANDAR;234 Andar
23ANDAR;23 Andar
24ANDAR;24 Andar
27ANDAR;27 Andar
2ANDAR;2 Andar
3013ANDAR;3013 Andar
301ANDAR;301 Andar
302ANDAR;302 Andar
303ANDAR;303 Andar
304ANDAR;304 Andar
31ANDAR;31 Andar
34ANDAR;34 Andar
381ANDAR;381 Andar
38ANDAR;38 Andar
3ANDAR;3 Andar
401ANDAR;401 Andar
402ANDAR;402 Andar
41ANDAR;41 Andar
42ANDAR;42 Andar
4ANDAR;4 Andar
571ANDAR;571 Andar
5ANDAR;5 Andar
6ANDAR;6 Andar
73ANDAR;73 Andar
7ANDAR;7 Andar
8018ANDAR;8018 Andar
8ANDAR;8 Andar
91ANDAR;91 Andar
9ANDAR;9 Andar
01LOTE;01 Lote
02LOTE;02 Lote
03LOTE;03 Lote
0518LOTE;0518 Lote
05LOTE;05 Lote
06LOTE;06 Lote
09LOTE;09 Lote
101LOTE;101 Lote
10LOTE;10 Lote
114LOTE;114 Lote
11LOTE;11 Lote
12LOTE;12 Lote
13LOTE;13 Lote
1483LOTE;1483 Lote
14LOTE;14 Lote
15LOTE;15 Lote
160LOTE;160 Lote
16LOTE;16 Lote
17LOTE;17 Lote
18LOTE;18 Lote
19LOTE;19 Lote
1LOTE;1 Lote
20LOTE;20 Lote
21LOTE;21 Lote
22LOTE;22 Lote
24LOTE;24 Lote
25LOTE;25 Lote
26LOTE;26 Lote
28LOTE;28 Lote
29LOTE;29 Lote
2LOTE;2 Lote
33LOTE;33 Lote
35LOTE;35 Lote
3LOTE;3 Lote
40LOTE;40 Lote
41LOTE;41 Lote
45LOTE;45 Lote
47LOTE;47 Lote
49LOTE;49 Lote
4LOTE;4 Lote
51LOTE;51 Lote
5LOTE;5 Lote
61LOTE;61 Lote
62LOTE;62 Lote
65LOTE;65 Lote
6LOTE;6 Lote
71LOTE;71 Lote
73LOTE;73 Lote
7LOTE;7 Lote
8LOTE;8 Lote
92LOTE;92 Lote
941LOTE;941 Lote
9LOTE;9 Lote
01LOJA;01 Loja
02LOJA;02 Loja
10LOJA;10 Loja
1166LOJA;1166 Loja
122LOJA;122 Loja
13LOJA;13 Loja
1430LOJA;1430 Loja
15LOJA;15 Loja
17LOJA;17 Loja
190LOJA;190 Loja
1LOJA;1 Loja
206LOJA;206 Loja
21LOJA;21 Loja
23LOJA;23 Loja
248LOJA;248 Loja
27LOJA;27 Loja
284LOJA;284 Loja
2LOJA;2 Loja
31LOJA;31 Loja
32LOJA;32 Loja
35LOJA;35 Loja
363LOJA;363 Loja
36LOJA;36 Loja
37LOJA;37 Loja
3LOJA;3 Loja
45LOJA;45 Loja
461LOJA;461 Loja
48LOJA;48 Loja
4LOJA;4 Loja
500LOJA;500 Loja
530LOJA;530 Loja
61LOJA;61 Loja
675LOJA;675 Loja
781LOJA;781 Loja
7LOJA;7 Loja
88LOJA;88 Loja
89LOJA;89 Loja
8LOJA;8 Loja
01LADO;01 Lado
02LADO;02 Lado
03LADO;03 Lado
04LADO;04 Lado
07LADO;07 Lado
08LADO;08 Lado
09LADO;09 Lado
1005LADO;1005 Lado
100LADO;100 Lado
101LADO;101 Lado
102LADO;102 Lado
10LADO;10 Lado
11LADO;11 Lado
125LADO;125 Lado
12LADO;12 Lado
131LADO;131 Lado
13LADO;13 Lado
141LADO;141 Lado
14LADO;14 Lado
158LADO;158 Lado
15LADO;15 Lado
16LADO;16 Lado
1710LADO;1710 Lado
172LADO;172 Lado
177LADO;177 Lado
17LADO;17 Lado
1846LADO;1846 Lado
18LADO;18 Lado
19LADO;19 Lado
1LADO;1 Lado
203LADO;203 Lado
2146LADO;2146 Lado
21LADO;21 Lado
227LADO;227 Lado
22LADO;22 Lado
238LADO;238 Lado
2442LADO;2442 Lado
249LADO;249 Lado
2500LADO;2500 Lado
26LADO;26 Lado
29LADO;29 Lado
2LADO;2 Lado
321LADO;321 Lado
32LADO;32 Lado
333LADO;333 Lado
3375LADO;3375 Lado
34LADO;34 Lado
356LADO;356 Lado
3592LADO;3592 Lado
35LADO;35 Lado
3627LADO;3627 Lado
36LADO;36 Lado
37LADO;37 Lado
3972LADO;3972 Lado
3LADO;3 Lado
401LADO;401 Lado
406LADO;406 Lado
41LADO;41 Lado
422LADO;422 Lado
4388LADO;4388 Lado
444LADO;444 Lado
44LADO;44 Lado
456LADO;456 Lado
477LADO;477 Lado
47LADO;47 Lado
491LADO;491 Lado
4LADO;4 Lado
50LADO;50 Lado
557LADO;557 Lado
55LADO;55 Lado
571LADO;571 Lado
578LADO;578 Lado
591LADO;591 Lado
5LADO;5 Lado
659LADO;659 Lado
665LADO;665 Lado
6LADO;6 Lado
766LADO;766 Lado
7LADO;7 Lado
802LADO;802 Lado
85LADO;85 Lado
8LADO;8 Lado
9LADO;9 Lado
101QUITINETE;101 Quitinete
1QUITINETE;1 Quitinete
2QUITINETE;2 Quitinete
3QUITINETE;3 Quitinete
1CHACARA;1 Chácara
4CHACARA;4 Chácara
69CHACARA;69 Chácara
6CHACARA;6 Chácara
1461EDIFICIO;1461 Edifício
145SITIO;145 Sítio
1SITIO;1 Sítio
38SITIO;38 Sítio
48SITIO;48 Sítio
1042TORRE;1042 Torre
105TORRE;105 Torre
1064TORRE;1064 Torre
106TORRE;106 Torre
111TORRE;111 Torre
112TORRE;112 Torre
113TORRE;113 Torre
114TORRE;114 Torre
115TORRE;115 Torre
116TORRE;116 Torre
11TORRE;11 Torre
121TORRE;121 Torre
122TORRE;122 Torre
123TORRE;123 Torre
124TORRE;124 Torre
125TORRE;125 Torre
126TORRE;126 Torre
12TORRE;12 Torre
131TORRE;131 Torre
132TORRE;132 Torre
133TORRE;133 Torre
134TORRE;134 Torre
135TORRE;135 Torre
136TORRE;136 Torre
13TORRE;13 Torre
141TORRE;141 Torre
142TORRE;142 Torre
143TORRE;143 Torre
144TORRE;144 Torre
145TORRE;145 Torre
146TORRE;146 Torre
1506TORRE;1506 Torre
151TORRE;151 Torre
152TORRE;152 Torre
153TORRE;153 Torre
154TORRE;154 Torre
155TORRE;155 Torre
156TORRE;156 Torre
161TORRE;161 Torre
162TORRE;162 Torre
163TORRE;163 Torre
164TORRE;164 Torre
165TORRE;165 Torre
166TORRE;166 Torre
1701TORRE;1701 Torre
171TORRE;171 Torre
172TORRE;172 Torre
173TORRE;173 Torre
174TORRE;174 Torre
175TORRE;175 Torre
176TORRE;176 Torre
1801TORRE;1801 Torre
181TORRE;181 Torre
182TORRE;182 Torre
184TORRE;184 Torre
185TORRE;185 Torre
186TORRE;186 Torre
191TORRE;191 Torre
192TORRE;192 Torre
193TORRE;193 Torre
194TORRE;194 Torre
195TORRE;195 Torre
196TORRE;196 Torre
1TORRE;1 Torre
202TORRE;202 Torre
203TORRE;203 Torre
204TORRE;204 Torre
205TORRE;205 Torre
206TORRE;206 Torre
211TORRE;211 Torre
212TORRE;212 Torre
213TORRE;213 Torre
214TORRE;214 Torre
215TORRE;215 Torre
216TORRE;216 Torre
221TORRE;221 Torre
222TORRE;222 Torre
223TORRE;223 Torre
224TORRE;224 Torre
225TORRE;225 Torre
226TORRE;226 Torre
22TORRE;22 Torre
231TORRE;231 Torre
232TORRE;232 Torre
233TORRE;233 Torre
234TORRE;234 Torre
235TORRE;235 Torre
236TORRE;236 Torre
241TORRE;241 Torre
242TORRE;242 Torre
243TORRE;243 Torre
244TORRE;244 Torre
245TORRE;245 Torre
246TORRE;246 Torre
251TORRE;251 Torre
252TORRE;252 Torre
253TORRE;253 Torre
254TORRE;254 Torre
255TORRE;255 Torre
256TORRE;256 Torre
261TORRE;261 Torre
262TORRE;262 Torre
263TORRE;263 Torre
264TORRE;264 Torre
265TORRE;265 Torre
266TORRE;266 Torre
271TORRE;271 Torre
272TORRE;272 Torre
273TORRE;273 Torre
274TORRE;274 Torre
275TORRE;275 Torre
276TORRE;276 Torre
28TORRE;28 Torre
2TORRE;2 Torre
3TORRE;3 Torre
401TORRE;401 Torre
4TORRE;4 Torre
5TORRE;5 Torre
61TORRE;61 Torre
62TORRE;62 Torre
701TORRE;701 Torre
702TORRE;702 Torre
806TORRE;806 Torre
101SALA;101 Sala
103SALA;103 Sala
104SALA;104 Sala
11SALA;11 Sala
13SALA;13 Sala
1SALA;1 Sala
2SALA;2 Sala
3924SALA;3924 Sala
429SALA;429 Sala
51SALA;51 Sala
52SALA;52 Sala
0FAZENDA;0 Fazenda
1FAZENDA;1 Fazenda
21FAZENDA;21 Fazenda
2FAZENDA;2 Fazenda
491FAZENDA;491 Fazenda
12PREDIO;12 Prédio
1PREDIO;1 Prédio
2PREDIO;2 Prédio
315PREDIO;315 Prédio
3PREDIO;3 Prédio
4PREDIO;4 Prédio
01BARRACAO;01 Barracão
02BARRACAO;02 Barracão
11BARRACAO;11 Barracão
18BARRACAO;18 Barracão
1BARRACAO;1 Barracão
2BARRACAO;2 Barracão
3BARRACAO;3 Barracão
699BARRACAO;699 Barracão
01ANEXO;01 Anexo
101ANEXO;101 Anexo
1ANEXO;1 Anexo
23ANEXO;23 Anexo
2ANEXO;2 Anexo
3ANEXO;3 Anexo
14CONJUNTO;14 Conjunto
19CONJUNTO;19 Conjunto
1CONJUNTO;1 Conjunto
601CONJUNTO;601 Conjunto
01ENTRADA;01 Entrada
02ENTRADA;02 Entrada
03ENTRADA;03 Entrada
05ENTRADA;05 Entrada
101ENTRADA;101 Entrada
1ENTRADA;1 Entrada
23ENTRADA;23 Entrada
2ENTRADA;2 Entrada
3ENTRADA;3 Entrada
5ENTRADA;5 Entrada
61ENTRADA;61 Entrada
6ENTRADA;6 Entrada
7ENTRADA;7 Entrada
01SEDE;01 Sede
03SEDE;03 Sede
1SEDE;1 Sede
2SEDE;2 Sede
3SEDE;3 Sede
02RUA;02 Rua
03RUA;03 Rua
04RUA;04 Rua
05RUA;05 Rua
07RUA;07 Rua
09RUA;09 Rua
10RUA;10 Rua
11RUA;11 Rua
123RUA;123 Rua
12RUA;12 Rua
13RUA;13 Rua
14RUA;14 Rua
158RUA;158 Rua
16RUA;16 Rua
18RUA;18 Rua
19RUA;19 Rua
1RUA;1 Rua
20RUA;20 Rua
21RUA;21 Rua
28RUA;28 Rua
29RUA;29 Rua
2RUA;2 Rua
307RUA;307 Rua
309RUA;309 Rua
30RUA;30 Rua
310RUA;310 Rua
311RUA;311 Rua
312RUA;312 Rua
313RUA;313 Rua
314RUA;314 Rua
315RUA;315 Rua
316RUA;316 Rua
317RUA;317 Rua
318RUA;318 Rua
319RUA;319 Rua
31RUA;31 Rua
320RUA;320 Rua
321RUA;321 Rua
322RUA;322 Rua
323RUA;323 Rua
324RUA;324 Rua
325RUA;325 Rua
326RUA;326 Rua
327RUA;327 Rua
328RUA;328 Rua
329RUA;329 Rua
32RUA;32 Rua
330RUA;330 Rua
33RUA;33 Rua
343RUA;343 Rua
348RUA;348 Rua
356RUA;356 Rua
357RUA;357 Rua
358RUA;358 Rua
359RUA;359 Rua
360RUA;360 Rua
361RUA;361 Rua
362RUA;362 Rua
363RUA;363 Rua
364RUA;364 Rua
365RUA;365 Rua
366RUA;366 Rua
367RUA;367 Rua
368RUA;368 Rua
369RUA;369 Rua
373RUA;373 Rua
374RUA;374 Rua
375RUA;375 Rua
376RUA;376 Rua
377RUA;377 Rua
381RUA;381 Rua
382RUA;382 Rua
383RUA;383 Rua
384RUA;384 Rua
385RUA;385 Rua
386RUA;386 Rua
387RUA;387 Rua
388RUA;388 Rua
389RUA;389 Rua
390RUA;390 Rua
391RUA;391 Rua
392RUA;392 Rua
393RUA;393 Rua
394RUA;394 Rua
395RUA;395 Rua
396RUA;396 Rua
397RUA;397 Rua
398RUA;398 Rua
399RUA;399 Rua
3RUA;3 Rua
400RUA;400 Rua
401RUA;401 Rua
402RUA;402 Rua
403RUA;403 Rua
404RUA;404 Rua
406RUA;406 Rua
407RUA;407 Rua
408RUA;408 Rua
409RUA;409 Rua
410RUA;410 Rua
411RUA;411 Rua
412RUA;412 Rua
413RUA;413 Rua
414RUA;414 Rua
4RUA;4 Rua
57RUA;57 Rua
58RUA;58 Rua
595RUA;595 Rua
5RUA;5 Rua
6RUA;6 Rua
9RUA;9 Rua
02GARAGEM;02 Garagem
0GARAGEM;0 Garagem
132GARAGEM;132 Garagem
1GARAGEM;1 Garagem
24GARAGEM;24 Garagem
2GARAGEM;2 Garagem
3082GARAGEM;3082 Garagem
4GARAGEM;4 Garagem
538GARAGEM;538 Garagem
5GARAGEM;5 Garagem
608GARAGEM;608 Garagem
62GARAGEM;62 Garagem
6GARAGEM;6 Garagem
89GARAGEM;89 Garagem
101SUBSOLO;101 Subsolo
11SUBSOLO;11 Subsolo
12SUBSOLO;12 Subsolo
1SUBSOLO;1 Subsolo
2SUBSOLO;2 Subsolo
3SUBSOLO;3 Subsolo
4SUBSOLO;4 Subsolo
7SUBSOLO;7 Subsolo
965SUBSOLO;965 Subsolo
99SUBSOLO;99 Subsolo
394SOBRELOJA;394 Sobreloja
431SOBRELOJA;431 Sobreloja
1556DEPOSITO;1556 Depósito
1DEPOSITO;1 Depósito
201DEPOSITO;201 Depósito
215DEPOSITO;215 Depósito
2DEPOSITO;2 Depósito
3DEPOSITO;3 Depósito
820DEPOSITO;820 Depósito
9DEPOSITO;9 Depósito
01PORAO;01 Porão
1385PORAO;1385 Porão
148PORAO;148 Porão
1PORAO;1 Porão
211PORAO;211 Porão
2PORAO;2 Porão
3PORAO;3 Porão
445PORAO;445 Porão
4PORAO;4 Porão
55PORAO;55 Porão
1200QUARTO;1200 Quarto
1QUARTO;1 Quarto
4QUARTO;4 Quarto
7QUARTO;7 Quarto
1BOX;1 Box
2BOX;2 Box
42BOX;42 Box
4BOX;4 Box
7BOX;7 Box
1COMODO;1 Cômodo
01PORTAO;01 Portão
03PORTAO;03 Portão
05PORTAO;05 Portão
103PORTAO;103 Portão
10PORTAO;10 Portão
11PORTAO;11 Portão
138PORTAO;138 Portão
14PORTAO;14 Portão
1PORTAO;1 Portão
2PORTAO;2 Portão
3PORTAO;3 Portão
4PORTAO;4 Portão
5PORTAO;5 Portão
73PORTAO;73 Portão
9PORTAO;9 Portão
1ARMAZEM;1 Armazém
2867ARMAZEM;2867 Armazém
5ARMAZEM;5 Armazém
1BARRACA;1 Barraca
23BARRACA;23 Barraca
12COBERTURA;12 Cobertura
201COBERTURA;201 Cobertura
202COBERTURA;202 Cobertura
21COBERTURA;21 Cobertura
301COBERTURA;301 Cobertura
302COBERTURA;302 Cobertura
303COBERTURA;303 Cobertura
304COBERTURA;304 Cobertura
3COBERTURA;3 Cobertura
401COBERTURA;401 Cobertura
402COBERTURA;402 Cobertura
4COBERTURA;4 Cobertura
500COBERTURA;500 Cobertura
501COBERTURA;501 Cobertura
502COBERTURA;502 Cobertura
6COBERTURA;6 Cobertura
701COBERTURA;701 Cobertura
703COBERTURA;703 Cobertura
801COBERTURA;801 Cobertura
901COBERTURA;901 Cobertura
02ALAMEDA;02 Alameda
73INTERNA;73 Interna
1TRAVESSA;1 Travessa
2TRAVESSA;2 Travessa
41TRAVESSA;41 Travessa
4TRAVESSA;4 Travessa
2CHALE;2 Chalé
1ALA;1 Ala
1PAVIMENTO;1 Pavimento
2PAVIMENTO;2 Pavimento
3PAVIMENTO;3 Pavimento
1AVENIDA;1 Avenida
5AVENIDA;5 Avenida
07GRUPO;07 Grupo
1GRUPO;1 Grupo
01CONDOMINIO;01 Condomínio
10CONDOMINIO;10 Condomínio
14CONDOMINIO;14 Condomínio
1CONDOMINIO;1 Condomínio
47CONDOMINIO;47 Condomínio
5CONDOMINIO;5 Condomínio
6CONDOMINIO;6 Condomínio
0PORTA;0 Porta
10PORTA;10 Porta
111PORTA;111 Porta
121PORTA;121 Porta
144PORTA;144 Porta
1PORTA;1 Porta
2PORTA;2 Porta
3PORTA;3 Porta
4PORTA;4 Porta
5PORTA;5 Porta
6PORTA;6 Porta
7PORTA;7 Porta
8PORTA;8 Porta
9PORTA;9 Porta
1ESTANCIA;1 Estância
1LAJE;1 Laje
01GLEBA;01 Gleba
100GLEBA;100 Gleba
101GLEBA;101 Gleba
10GLEBA;10 Gleba
15GLEBA;15 Gleba
19GLEBA;19 Gleba
31GLEBA;31 Gleba
51GLEBA;51 Gleba
5GLEBA;5 Gleba
60GLEBA;60 Gleba
61GLEBA;61 Gleba
64GLEBA;64 Gleba
8GLEBA;8 Gleba
9GLEBA;9 Gleba
1SUITE;1 Suíte
3SUITE;3 Suíte
4SUITE;4 Suíte
109RESIDENCIAL;109 Residencial
1RESIDENCIAL;1 Residencial
01SALAO;01 Salão
05SALAO;05 Salão
103SALAO;103 Salão
10SALAO;10 Salão
110SALAO;110 Salão
11SALAO;11 Salão
12SALAO;12 Salão
1450SALAO;1450 Salão
16SALAO;16 Salão
1SALAO;1 Salão
201SALAO;201 Salão
2SALAO;2 Salão
45SALAO;45 Salão
4SALAO;4 Salão
660SALAO;660 Salão
8SALAO;8 Salão
940SALAO;940 Salão
9SALAO;9 Salão
111VILA;111 Vila
11VILA;11 Vila
121VILA;121 Vila
131VILA;131 Vila
1328VILA;1328 Vila
141VILA;141 Vila
151VILA;151 Vila
161VILA;161 Vila
171VILA;171 Vila
181VILA;181 Vila
191VILA;191 Vila
1VILA;1 Vila
201VILA;201 Vila
21VILA;21 Vila
2VILA;2 Vila
31VILA;31 Vila
33VILA;33 Vila
391VILA;391 Vila
3VILA;3 Vila
41VILA;41 Vila
4VILA;4 Vila
51VILA;51 Vila
5VILA;5 Vila
61VILA;61 Vila
6VILA;6 Vila
71VILA;71 Vila
7VILA;7 Vila
81VILA;81 Vila
91VILA;91 Vila
1PALAFITA;1 Palafita
01AND;01 Andar
02AND;02 Andar
03AND;03 Andar
101AND;101 Andar
10AND;10 Andar
11AND;11 Andar
12AND;12 Andar
13AND;13 Andar
14AND;14 Andar
15AND;15 Andar
16AND;16 Andar
17AND;17 Andar
1AND;1 Andar
2AND;2 Andar
3AND;3 Andar
4AND;4 Andar
5AND;5 Andar
6AND;6 Andar
7AND;7 Andar
8AND;8 Andar
9AND;9 Andar
1ANADAR;1ANADAR
2ANADAR;2ANADAR
1AMDAR;1AMDAR
596ANEX;596ANEX
01AP;01 Apartamento
02AP;02 Apartamento
03AP;03 Apartamento
07AP;07 Apartamento
09AP;09 Apartamento
1001AP;1001 Apartamento
101AP;101 Apartamento
102AP;102 Apartamento
103AP;103 Apartamento
104AP;104 Apartamento
10AP;10 Apartamento
112AP;112 Apartamento
11AP;11 Apartamento
12AP;12 Apartamento
131AP;131 Apartamento
135AP;135 Apartamento
13AP;13 Apartamento
140AP;140 Apartamento
142AP;142 Apartamento
15AP;15 Apartamento
16AP;16 Apartamento
177AP;177 Apartamento
17AP;17 Apartamento
18AP;18 Apartamento
197AP;197 Apartamento
19AP;19 Apartamento
1AP;1 Apartamento
201AP;201 Apartamento
202AP;202 Apartamento
203AP;203 Apartamento
204AP;204 Apartamento
20AP;20 Apartamento
21AP;21 Apartamento
22AP;22 Apartamento
23AP;23 Apartamento
2AP;2 Apartamento
300AP;300 Apartamento
301AP;301 Apartamento
302AP;302 Apartamento
303AP;303 Apartamento
304AP;304 Apartamento
305AP;305 Apartamento
311AP;311 Apartamento
31AP;31 Apartamento
32AP;32 Apartamento
33AP;33 Apartamento
34AP;34 Apartamento
361AP;361 Apartamento
37AP;37 Apartamento
39AP;39 Apartamento
3AP;3 Apartamento
400AP;400 Apartamento
41AP;41 Apartamento
42AP;42 Apartamento
43AP;43 Apartamento
44AP;44 Apartamento
4AP;4 Apartamento
505AP;505 Apartamento
51AP;51 Apartamento
52AP;52 Apartamento
57AP;57 Apartamento
5AP;5 Apartamento
602AP;602 Apartamento
60AP;60 Apartamento
61AP;61 Apartamento
62AP;62 Apartamento
66AP;66 Apartamento
6AP;6 Apartamento
71AP;71 Apartamento
72AP;72 Apartamento
75AP;75 Apartamento
79AP;79 Apartamento
7AP;7 Apartamento
82AP;82 Apartamento
83AP;83 Apartamento
860AP;860 Apartamento
8AP;8 Apartamento
905AP;905 Apartamento
906AP;906 Apartamento
92AP;92 Apartamento
94AP;94 Apartamento
992AP;992 Apartamento
993AP;993 Apartamento
9AP;9 Apartamento
01APT;01 Apartamento
103APT;103 Apartamento
104APT;104 Apartamento
10APT;10 Apartamento
1101APT;1101 Apartamento
113APT;113 Apartamento
114APT;114 Apartamento
11APT;11 Apartamento
1201APT;1201 Apartamento
121APT;121 Apartamento
122APT;122 Apartamento
123APT;123 Apartamento
131APT;131 Apartamento
132APT;132 Apartamento
13APT;13 Apartamento
141APT;141 Apartamento
14APT;14 Apartamento
151APT;151 Apartamento
152APT;152 Apartamento
156APT;156 Apartamento
15APT;15 Apartamento
1APT;1 Apartamento
21APT;21 Apartamento
22APT;22 Apartamento
23APT;23 Apartamento
24APT;24 Apartamento
285APT;285 Apartamento
291APT;291 Apartamento
2APT;2 Apartamento
30APT;30 Apartamento
31APT;31 Apartamento
32APT;32 Apartamento
33APT;33 Apartamento
3APT;3 Apartamento
400APT;400 Apartamento
42APT;42 Apartamento
44APT;44 Apartamento
4APT;4 Apartamento
501APT;501 Apartamento
51APT;51 Apartamento
53APT;53 Apartamento
54APT;54 Apartamento
5APT;5 Apartamento
62APT;62 Apartamento
69APT;69 Apartamento
84APT;84 Apartamento
89APT;89 Apartamento
9APT;9 Apartamento
01APTO;01 Apartamento
103APTO;103 Apartamento
10APTO;10 Apartamento
12APTO;12 Apartamento
15APTO;15 Apartamento
16APTO;16 Apartamento
19APTO;19 Apartamento
1APTO;1 Apartamento
202APTO;202 Apartamento
2APTO;2 Apartamento
31APTO;31 Apartamento
32APTO;32 Apartamento
3APTO;3 Apartamento
4APTO;4 Apartamento
60APTO;60 Apartamento
71APTO;71 Apartamento
7APTO;7 Apartamento
848APTO;848 Apartamento
9APTO;9 Apartamento
1166APART;1166 Apartamento
16APART;16 Apartamento
1APART;1 Apartamento
201APART;201 Apartamento
2APART;2 Apartamento
311APART;311 Apartamento
38APART;38 Apartamento
611APART;611 Apartamento
7APART;7 Apartamento
01APM;01 Apartamento
317FLAT;317 Apartamento
618FLAT;618 Apartamento
910FLAT;910 Apartamento
3APAT;3 Apartamento
6APE;6APE
206APRT;206 Apartamento
89APRT;89 Apartamento
1166APARTA;1166 Apartamento
1APARTA;1 Apartamento
3APARTMENTO;3 Apartamento
1243APARTAME;1243 Apartamento
1166APART;1166 Apartamento
16APART;16 Apartamento
1APART;1 Apartamento
201APART;201 Apartamento
2APART;2 Apartamento
311APART;311 Apartamento
38APART;38 Apartamento
611APART;611 Apartamento
7APART;7 Apartamento
46APTA;46 Apartamento
10APARTAMENT;10 Apartamento
1APARTAMENT;1 Apartamento
05BL;05 Bloco
1004BL;1004 Bloco
105BL;105 Bloco
1102BL;1102 Bloco
11BL;11 Bloco
12BL;12 Bloco
1301BL;1301 Bloco
14BL;14 Bloco
15BL;15 Bloco
16BL;16 Bloco
1902BL;1902 Bloco
1BL;1 Bloco
2002BL;2002 Bloco
201BL;201 Bloco
202BL;202 Bloco
204BL;204 Bloco
221BL;221 Bloco
301BL;301 Bloco
302BL;302 Bloco
34BL;34 Bloco
35BL;35 Bloco
36BL;36 Bloco
37BL;37 Bloco
38BL;38 Bloco
3BL;3 Bloco
401BL;401 Bloco
42BL;42 Bloco
4BL;4 Bloco
5BL;5 Bloco
6BL;6 Bloco
7BL;7 Bloco
945BL;945 Bloco
95BL;95 Bloco
01BC;01 Bloco
06BC;06 Bloco
07BC;07 Bloco
08BC;08 Bloco
10BC;10 Bloco
11BC;11 Bloco
12BC;12 Bloco
13BC;13 Bloco
15BC;15 Bloco
17BC;17 Bloco
18BC;18 Bloco
1BC;1 Bloco
20BC;20 Bloco
23BC;23 Bloco
2565BC;2565 Bloco
2BC;2 Bloco
3BC;3 Bloco
4BC;4 Bloco
5BC;5 Bloco
6BC;6 Bloco
7BC;7 Bloco
8BC;8 Bloco
9BC;9 Bloco
104BLC;104 Bloco
1BLC;1 Bloco
3BLC;3 Bloco
4BLC;4 Bloco
62BLC;62 Bloco
1001BLOC;1001 Bloco
1BLOC;1 Bloco
301BLOC;301 Bloco
302BLOC;302 Bloco
304BLOC;304 Bloco
01BLCO;01 Bloco
1BX;1 Box
3BX;3 Box
4BX;4 Box
01CASAS;01 Casa
04CASAS;04 Casa
1CASAS;1 Casa
2CASAS;2 Casa
3CASAS;3 Casa
4CASAS;4 Casa
5CASAS;5 Casa
9CASAS;9 Casa
01CS;01 Casa
03CS;03 Casa
101CS;101 Casa
103CS;103 Casa
10CS;10 Casa
11CS;11 Casa
121CS;121 Casa
12CS;12 Casa
132CS;132 Casa
13CS;13 Casa
147CS;147 Casa
14CS;14 Casa
16CS;16 Casa
179CS;179 Casa
17CS;17 Casa
181CS;181 Casa
18CS;18 Casa
190CS;190 Casa
199CS;199 Casa
19CS;19 Casa
1CS;1 Casa
21CS;21 Casa
220CS;220 Casa
22CS;22 Casa
273CS;273 Casa
283CS;283 Casa
2CS;2 Casa
31CS;31 Casa
32CS;32 Casa
33CS;33 Casa
351CS;351 Casa
36CS;36 Casa
3CS;3 Casa
404CS;404 Casa
40CS;40 Casa
41CS;41 Casa
443CS;443 Casa
444CS;444 Casa
445CS;445 Casa
4CS;4 Casa
50CS;50 Casa
51CS;51 Casa
53CS;53 Casa
58CS;58 Casa
5CS;5 Casa
61CS;61 Casa
636CS;636 Casa
66CS;66 Casa
6CS;6 Casa
73CS;73 Casa
7CS;7 Casa
80CS;80 Casa
8CS;8 Casa
98889CS;98889 Casa
99CS;99 Casa
9CS;9 Casa
117CSA;117 Casa
11CSA;11 Casa
128CSA;128 Casa
154CSA;154 Casa
1CSA;1 Casa
21CSA;21 Casa
2CSA;2 Casa
351CSA;351 Casa
397CSA;397 Casa
3CSA;3 Casa
4CSA;4 Casa
521CSA;521 Casa
5CSA;5 Casa
7CSA;7 Casa
8CSA;8 Casa
9CSA;9 Casa
01CA;01 Casa
02CA;02 Casa
10CA;10 Casa
114CA;114 Casa
